component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-000222,Memory IC,Standby Current,µA,LOT-11,123.8,24.6639,26.3446,38.8089,77.6265,LATENT_DEFECT,1
CMP-000223,ADC,Leakage Current,µA,LOT-06,125.57,4.7417,4.9366,5.1964,5.2403,NORMAL,0
CMP-000224,Driver IC,Propagation Delay,ns,LOT-11,126.48,18.2585,20.1371,27.8894,41.494,GRADUAL_DRIFT,1
CMP-000225,Logic IC,Iddq,µA,LOT-17,125.95,9.7145,9.6302,10.0001,10.2178,NORMAL,0
CMP-000226,Memory IC,Standby Current,µA,LOT-19,125.68,24.4229,25.2781,25.2661,26.3356,NORMAL,0
CMP-000227,ADC,Leakage Current,µA,LOT-01,123.06,4.4743,5.6863,9.9509,20.0525,GRADUAL_DRIFT,1
CMP-000228,Driver IC,Propagation Delay,ns,LOT-15,124.83,17.8034,25.0223,18.281,21.7128,SUDDEN_ANOMALY,1
CMP-000229,Logic IC,Iddq,µA,LOT-05,125.53,9.7599,10.2751,10.5289,10.6648,NORMAL,0
CMP-000230,Memory IC,Standby Current,µA,LOT-09,124.88,24.2783,24.4024,24.954,25.6581,NORMAL,0
CMP-000231,ADC,Leakage Current,µA,LOT-19,124.91,5.1677,6.888,12.3445,21.9732,GRADUAL_DRIFT,1
CMP-000232,Driver IC,Propagation Delay,ns,LOT-07,126.35,17.6862,19.8836,27.6373,37.8763,GRADUAL_DRIFT,1
CMP-000233,Logic IC,Iddq,µA,LOT-14,125.55,9.975,10.2725,10.4346,10.8124,NORMAL,0
CMP-000234,Memory IC,Standby Current,µA,LOT-07,126.13,25.67,26.2964,26.0877,27.1191,NORMAL,0
CMP-000235,ADC,Leakage Current,µA,LOT-15,123.97,5.2164,5.2961,5.5356,5.7933,NORMAL,0
CMP-000236,Driver IC,Propagation Delay,ns,LOT-11,124.84,17.5551,18.641,28.4607,41.5259,LATENT_DEFECT,1
CMP-000237,Logic IC,Iddq,µA,LOT-11,124.69,9.7872,9.967,10.1183,10.7327,NORMAL,0
CMP-000238,Memory IC,Standby Current,µA,LOT-13,124.77,24.2737,24.9344,25.0824,25.905,NORMAL,0
CMP-000239,ADC,Leakage Current,µA,LOT-17,123.92,5.0498,5.488,9.9543,18.7387,LATENT_DEFECT,1
CMP-000240,Driver IC,Propagation Delay,ns,LOT-19,125.32,17.8131,19.3544,25.5141,44.163,LATENT_DEFECT,1
CMP-000241,Logic IC,Iddq,µA,LOT-13,128.14,10.3287,10.6693,10.9435,11.0041,NORMAL,0
CMP-000242,Memory IC,Standby Current,µA,LOT-03,126.37,24.87,27.5745,37.3358,68.5702,GRADUAL_DRIFT,1
CMP-000243,ADC,Leakage Current,µA,LOT-07,122.05,4.8607,5.4763,10.0158,21.9462,LATENT_DEFECT,1
CMP-000244,Driver IC,Propagation Delay,ns,LOT-19,127.28,18.1104,19.845,29.4464,47.7083,LATENT_DEFECT,1
CMP-000245,Logic IC,Iddq,µA,LOT-17,127.61,10.1444,19.3501,11.0755,11.9201,SUDDEN_ANOMALY,1
CMP-000246,Memory IC,Standby Current,µA,LOT-12,123.71,25.6677,26.1152,27.0932,27.5965,NORMAL,0
CMP-000247,ADC,Leakage Current,µA,LOT-11,128.25,4.8245,5.0647,5.2193,5.4341,NORMAL,0
CMP-000248,Driver IC,Propagation Delay,ns,LOT-05,124.89,18.5054,18.5466,18.7654,19.3429,NORMAL,0
CMP-000249,Logic IC,Iddq,µA,LOT-05,124.77,9.6294,10.8403,19.2151,34.7368,LATENT_DEFECT,1
CMP-000250,Memory IC,Standby Current,µA,LOT-12,125.38,25.2151,43.2561,27.7884,33.0039,SUDDEN_ANOMALY,1
CMP-000251,ADC,Leakage Current,µA,LOT-04,125.0,5.0164,5.8175,12.4226,27.4354,LATENT_DEFECT,1
CMP-000252,Driver IC,Propagation Delay,ns,LOT-10,125.71,17.8342,19.6697,25.0385,35.1685,GRADUAL_DRIFT,1
CMP-000253,Logic IC,Iddq,µA,LOT-13,125.24,9.9271,10.0667,10.0816,10.5182,NORMAL,0
CMP-000254,Memory IC,Standby Current,µA,LOT-09,123.02,23.8845,26.8789,38.161,66.237,LATENT_DEFECT,1
CMP-000255,ADC,Leakage Current,µA,LOT-20,125.03,4.8798,6.0669,11.8716,25.3388,LATENT_DEFECT,1
CMP-000256,Driver IC,Propagation Delay,ns,LOT-04,124.15,18.1537,18.4654,18.7747,18.9269,NORMAL,0
CMP-000257,Logic IC,Iddq,µA,LOT-11,127.16,10.2055,11.7298,18.3355,32.4116,LATENT_DEFECT,1
CMP-000258,Memory IC,Standby Current,µA,LOT-12,123.98,25.8958,26.0648,26.4972,27.5375,NORMAL,0
CMP-000259,ADC,Leakage Current,µA,LOT-16,124.15,5.0874,5.3441,5.4848,5.6054,NORMAL,0
CMP-000260,Driver IC,Propagation Delay,ns,LOT-19,123.56,17.5875,18.0445,18.0838,18.4095,NORMAL,0
CMP-000261,Logic IC,Iddq,µA,LOT-13,123.79,9.5401,11.5333,19.6939,34.0718,GRADUAL_DRIFT,1
CMP-000262,Memory IC,Standby Current,µA,LOT-18,127.2,25.2044,25.876,26.0641,26.0612,NORMAL,0
CMP-000263,ADC,Leakage Current,µA,LOT-03,124.72,5.0324,5.2251,5.4011,5.6352,NORMAL,0
CMP-000264,Driver IC,Propagation Delay,ns,LOT-10,123.54,17.8853,18.0212,18.3272,18.5616,NORMAL,0
CMP-000265,Logic IC,Iddq,µA,LOT-17,124.21,9.6013,12.5746,18.4842,30.089,GRADUAL_DRIFT,1
CMP-000266,Memory IC,Standby Current,µA,LOT-05,122.3,25.2781,28.607,47.3607,71.3249,LATENT_DEFECT,1
CMP-000267,ADC,Leakage Current,µA,LOT-06,125.33,4.7735,6.404,10.8418,18.5281,GRADUAL_DRIFT,1
CMP-000268,Driver IC,Propagation Delay,ns,LOT-15,124.02,17.6765,17.9692,17.8263,18.2534,NORMAL,0
CMP-000269,Logic IC,Iddq,µA,LOT-01,126.06,9.717,12.5159,22.594,33.1799,GRADUAL_DRIFT,1
CMP-000270,Memory IC,Standby Current,µA,LOT-09,125.42,24.9427,25.2775,25.2261,25.9536,NORMAL,0
CMP-000271,ADC,Leakage Current,µA,LOT-17,123.12,5.0394,6.816,12.3388,21.2161,GRADUAL_DRIFT,1
CMP-000272,Driver IC,Propagation Delay,ns,LOT-01,126.28,17.6402,17.7308,17.9568,18.4165,NORMAL,0
CMP-000273,Logic IC,Iddq,µA,LOT-02,123.55,10.0759,12.7099,20.8663,33.6794,GRADUAL_DRIFT,1
CMP-000274,Memory IC,Standby Current,µA,LOT-01,124.57,25.3298,27.1729,37.8297,68.0071,LATENT_DEFECT,1
CMP-000275,ADC,Leakage Current,µA,LOT-01,123.25,4.6412,14.296,5.3797,6.5727,SUDDEN_ANOMALY,1
CMP-000276,Driver IC,Propagation Delay,ns,LOT-05,125.52,16.8179,17.3336,17.617,17.7036,NORMAL,0
CMP-000277,Logic IC,Iddq,µA,LOT-13,126.33,10.1375,11.2006,21.1075,34.5184,LATENT_DEFECT,1
CMP-000278,Memory IC,Standby Current,µA,LOT-04,124.83,25.2485,42.311,27.2027,30.2498,SUDDEN_ANOMALY,1
CMP-000279,ADC,Leakage Current,µA,LOT-17,122.62,5.0834,5.2736,5.338,5.5359,NORMAL,0
CMP-000280,Driver IC,Propagation Delay,ns,LOT-11,123.16,17.4738,17.5121,17.496,17.4336,NORMAL,0
CMP-000281,Logic IC,Iddq,µA,LOT-02,126.31,9.5291,9.7974,10.1242,10.7798,NORMAL,0
CMP-000282,Memory IC,Standby Current,µA,LOT-15,125.14,24.1696,26.4474,35.6314,58.4157,GRADUAL_DRIFT,1
CMP-000283,ADC,Leakage Current,µA,LOT-07,122.64,4.9174,5.9216,9.9627,19.4632,GRADUAL_DRIFT,1
CMP-000284,Driver IC,Propagation Delay,ns,LOT-12,126.51,17.7799,18.7157,24.8149,43.2062,LATENT_DEFECT,1
CMP-000285,Logic IC,Iddq,µA,LOT-03,128.2,10.4221,10.6356,10.7641,11.2086,NORMAL,0
CMP-000286,Memory IC,Standby Current,µA,LOT-16,125.41,25.3738,25.2225,26.2528,26.564,NORMAL,0
CMP-000287,ADC,Leakage Current,µA,LOT-18,125.69,5.0562,6.6644,10.7244,18.1088,GRADUAL_DRIFT,1
CMP-000288,Driver IC,Propagation Delay,ns,LOT-13,125.95,18.3753,18.3792,18.5881,18.9051,NORMAL,0
CMP-000289,Logic IC,Iddq,µA,LOT-13,126.56,9.5137,10.9574,21.5058,46.4091,LATENT_DEFECT,1
CMP-000290,Memory IC,Standby Current,µA,LOT-17,124.23,25.5804,43.0352,26.0718,30.6883,SUDDEN_ANOMALY,1
CMP-000291,ADC,Leakage Current,µA,LOT-06,120.98,5.2467,5.3411,5.4731,5.6122,NORMAL,0
CMP-000292,Driver IC,Propagation Delay,ns,LOT-08,126.64,17.8885,19.7362,27.2996,35.3643,GRADUAL_DRIFT,1
CMP-000293,Logic IC,Iddq,µA,LOT-12,124.89,9.9707,10.3254,10.6394,10.8417,NORMAL,0
CMP-000294,Memory IC,Standby Current,µA,LOT-10,124.85,25.6574,28.2699,43.2079,59.6794,GRADUAL_DRIFT,1
CMP-000295,ADC,Leakage Current,µA,LOT-06,125.47,4.7869,4.761,5.0081,5.0666,NORMAL,0
CMP-000296,Driver IC,Propagation Delay,ns,LOT-16,124.76,17.8919,18.173,18.2313,18.4288,NORMAL,0
CMP-000297,Logic IC,Iddq,µA,LOT-09,125.62,9.9126,12.5756,22.3586,33.9467,GRADUAL_DRIFT,1
CMP-000298,Memory IC,Standby Current,µA,LOT-02,124.99,24.0612,24.4419,25.062,25.5937,NORMAL,0
CMP-000299,ADC,Leakage Current,µA,LOT-04,126.51,5.4728,5.6641,5.7782,6.0024,NORMAL,0
CMP-000300,Driver IC,Propagation Delay,ns,LOT-14,124.99,18.4978,18.3578,18.4606,19.272,NORMAL,0
CMP-000301,Logic IC,Iddq,µA,LOT-13,123.32,9.8535,10.2345,10.4137,11.0403,NORMAL,0
CMP-000302,Memory IC,Standby Current,µA,LOT-05,124.34,24.8342,38.6879,27.0258,30.8581,SUDDEN_ANOMALY,1
CMP-000303,ADC,Leakage Current,µA,LOT-06,125.33,4.7734,4.9307,5.1027,5.3646,NORMAL,0
CMP-000304,Driver IC,Propagation Delay,ns,LOT-04,122.89,17.7712,19.1591,27.2517,37.4849,LATENT_DEFECT,1
CMP-000305,Logic IC,Iddq,µA,LOT-18,123.66,9.9896,11.7522,17.1837,30.6742,GRADUAL_DRIFT,1
CMP-000306,Memory IC,Standby Current,µA,LOT-09,124.3,25.1356,25.7171,26.1919,25.8643,NORMAL,0
CMP-000307,ADC,Leakage Current,µA,LOT-14,125.2,4.8186,6.2461,10.4598,22.2513,GRADUAL_DRIFT,1
CMP-000308,Driver IC,Propagation Delay,ns,LOT-12,122.77,17.5711,28.4821,18.1609,20.7352,SUDDEN_ANOMALY,1
CMP-000309,Logic IC,Iddq,µA,LOT-19,125.63,9.69,12.1944,22.179,35.3379,GRADUAL_DRIFT,1
CMP-000310,Memory IC,Standby Current,µA,LOT-06,123.7,25.7972,26.0906,26.8311,27.1177,NORMAL,0
CMP-000311,ADC,Leakage Current,µA,LOT-16,123.88,4.9969,5.8822,9.918,20.4591,LATENT_DEFECT,1
CMP-000312,Driver IC,Propagation Delay,ns,LOT-11,123.53,18.0131,18.0223,18.3276,18.165,NORMAL,0
CMP-000313,Logic IC,Iddq,µA,LOT-18,125.33,9.6233,10.0097,9.9978,10.158,NORMAL,0
CMP-000314,Memory IC,Standby Current,µA,LOT-08,121.84,24.9944,26.3379,39.0346,69.4028,LATENT_DEFECT,1
CMP-000315,ADC,Leakage Current,µA,LOT-12,123.37,5.0716,6.1113,10.4537,25.0119,LATENT_DEFECT,1
CMP-000316,Driver IC,Propagation Delay,ns,LOT-18,124.84,17.9811,18.103,17.8427,18.3763,NORMAL,0
CMP-000317,Logic IC,Iddq,µA,LOT-11,126.06,9.8758,11.3431,23.3013,41.6078,LATENT_DEFECT,1
CMP-000318,Memory IC,Standby Current,µA,LOT-02,125.1,24.3335,28.1317,42.6972,75.0668,GRADUAL_DRIFT,1
CMP-000319,ADC,Leakage Current,µA,LOT-12,123.79,5.0682,5.1459,5.2496,5.4463,NORMAL,0
CMP-000320,Driver IC,Propagation Delay,ns,LOT-04,128.67,18.159,18.4786,18.6157,19.2497,NORMAL,0
CMP-000321,Logic IC,Iddq,µA,LOT-02,123.04,9.8286,17.9031,11.4384,15.2211,SUDDEN_ANOMALY,1
CMP-000322,Memory IC,Standby Current,µA,LOT-01,125.94,23.7938,24.2984,24.5524,25.2795,NORMAL,0
CMP-000323,ADC,Leakage Current,µA,LOT-14,122.28,4.8571,5.9304,9.8439,19.2204,LATENT_DEFECT,1
CMP-000324,Driver IC,Propagation Delay,ns,LOT-05,124.95,17.8433,19.8505,26.2358,39.2908,GRADUAL_DRIFT,1
CMP-000325,Logic IC,Iddq,µA,LOT-20,126.26,10.4766,20.7817,12.6019,15.6771,SUDDEN_ANOMALY,1
CMP-000326,Memory IC,Standby Current,µA,LOT-19,126.51,24.105,27.7516,42.4789,69.5706,GRADUAL_DRIFT,1
CMP-000327,ADC,Leakage Current,µA,LOT-13,122.93,4.9641,5.0911,5.3194,5.4083,NORMAL,0
CMP-000328,Driver IC,Propagation Delay,ns,LOT-03,124.84,17.7268,17.8251,17.7081,18.0412,NORMAL,0
CMP-000329,Logic IC,Iddq,µA,LOT-10,124.47,9.7941,10.6503,22.4449,36.7923,LATENT_DEFECT,1
CMP-000330,Memory IC,Standby Current,µA,LOT-18,124.19,24.9444,24.8436,25.3769,25.5323,NORMAL,0
CMP-000331,ADC,Leakage Current,µA,LOT-05,124.59,4.8224,4.9472,4.9546,5.2692,NORMAL,0
CMP-000332,Driver IC,Propagation Delay,ns,LOT-15,126.37,18.2636,18.8009,19.0825,18.828,NORMAL,0
CMP-000333,Logic IC,Iddq,µA,LOT-10,125.74,10.0653,10.3843,10.5496,11.0039,NORMAL,0
CMP-000334,Memory IC,Standby Current,µA,LOT-10,125.64,24.3253,24.8411,25.2859,25.7327,NORMAL,0
CMP-000335,ADC,Leakage Current,µA,LOT-13,127.05,5.0154,5.2027,5.3285,5.4077,NORMAL,0
CMP-000336,Driver IC,Propagation Delay,ns,LOT-15,125.45,17.7704,18.8191,18.4121,18.7457,NORMAL,0
CMP-000337,Logic IC,Iddq,µA,LOT-10,127.51,10.049,10.0387,10.4147,10.6779,NORMAL,0
CMP-000338,Memory IC,Standby Current,µA,LOT-19,123.35,24.0844,24.9823,25.1464,25.9929,NORMAL,0
CMP-000339,ADC,Leakage Current,µA,LOT-16,123.65,5.0362,5.2056,5.206,5.2957,NORMAL,0
CMP-000340,Driver IC,Propagation Delay,ns,LOT-08,121.64,18.1662,30.9591,19.6222,21.4606,SUDDEN_ANOMALY,1
CMP-000341,Logic IC,Iddq,µA,LOT-11,126.85,9.6449,9.7989,10.0869,10.4189,NORMAL,0
CMP-000342,Memory IC,Standby Current,µA,LOT-12,122.72,25.151,25.3238,25.3992,25.8356,NORMAL,0
CMP-000343,ADC,Leakage Current,µA,LOT-12,127.63,4.9449,6.0411,11.3795,23.4673,LATENT_DEFECT,1
CMP-000344,Driver IC,Propagation Delay,ns,LOT-07,128.63,17.795,18.042,17.9869,18.7754,NORMAL,0
CMP-000345,Logic IC,Iddq,µA,LOT-19,122.66,9.7648,9.9058,10.3383,10.5125,NORMAL,0
CMP-000346,Memory IC,Standby Current,µA,LOT-01,123.17,24.3354,27.1891,38.7842,61.0642,LATENT_DEFECT,1
CMP-000347,ADC,Leakage Current,µA,LOT-04,126.48,5.0761,11.6876,6.473,8.7447,SUDDEN_ANOMALY,1
CMP-000348,Driver IC,Propagation Delay,ns,LOT-11,126.02,17.6747,18.6496,18.4663,18.8669,NORMAL,0
CMP-000349,Logic IC,Iddq,µA,LOT-15,124.67,10.2483,10.4602,10.6329,10.8746,NORMAL,0
CMP-000350,Memory IC,Standby Current,µA,LOT-05,125.48,24.3679,24.8195,25.2887,25.4707,NORMAL,0
CMP-000351,ADC,Leakage Current,µA,LOT-08,125.47,5.2937,5.4439,5.6709,5.7185,NORMAL,0
CMP-000352,Driver IC,Propagation Delay,ns,LOT-20,126.97,18.2854,18.475,18.7583,18.838,NORMAL,0
CMP-000353,Logic IC,Iddq,µA,LOT-05,127.4,9.9594,10.2274,10.4634,10.5516,NORMAL,0
CMP-000354,Memory IC,Standby Current,µA,LOT-05,123.49,24.5286,25.0504,25.4033,25.7301,NORMAL,0
CMP-000355,ADC,Leakage Current,µA,LOT-03,124.7,4.8233,6.6331,10.9552,19.0974,GRADUAL_DRIFT,1
CMP-000356,Driver IC,Propagation Delay,ns,LOT-20,127.56,18.6915,19.8716,26.0138,43.6506,LATENT_DEFECT,1
CMP-000357,Logic IC,Iddq,µA,LOT-10,124.75,9.7645,10.7881,18.2517,36.5127,LATENT_DEFECT,1
CMP-000358,Memory IC,Standby Current,µA,LOT-12,126.56,24.6223,24.7413,25.5953,25.5196,NORMAL,0
CMP-000359,ADC,Leakage Current,µA,LOT-17,125.47,4.9862,5.2138,5.424,5.534,NORMAL,0
CMP-000360,Driver IC,Propagation Delay,ns,LOT-18,124.32,17.7877,30.5592,18.7802,19.8805,SUDDEN_ANOMALY,1
CMP-000361,Logic IC,Iddq,µA,LOT-10,125.35,10.3009,10.4309,11.01,10.7818,NORMAL,0
CMP-000362,Memory IC,Standby Current,µA,LOT-01,122.28,24.3975,25.4071,25.5606,25.7477,NORMAL,0
CMP-000363,ADC,Leakage Current,µA,LOT-03,126.0,4.8391,4.9668,5.0673,5.1264,NORMAL,0
CMP-000364,Driver IC,Propagation Delay,ns,LOT-03,126.81,17.64,20.1145,27.2773,40.3117,GRADUAL_DRIFT,1
CMP-000365,Logic IC,Iddq,µA,LOT-14,123.36,9.8982,10.336,10.2751,10.809,NORMAL,0
CMP-000366,Memory IC,Standby Current,µA,LOT-11,123.95,24.8821,27.1992,38.1762,56.3012,GRADUAL_DRIFT,1
CMP-000367,ADC,Leakage Current,µA,LOT-02,125.16,4.7877,6.2602,11.9589,22.9888,GRADUAL_DRIFT,1
CMP-000368,Driver IC,Propagation Delay,ns,LOT-08,126.01,18.5698,18.3632,18.9427,18.7895,NORMAL,0
CMP-000369,Logic IC,Iddq,µA,LOT-01,126.45,9.8775,10.2408,10.3606,10.4485,NORMAL,0
CMP-000370,Memory IC,Standby Current,µA,LOT-13,122.54,24.5531,25.3105,25.4588,25.5418,NORMAL,0
CMP-000371,ADC,Leakage Current,µA,LOT-06,125.14,4.8457,6.31,11.1731,19.7164,GRADUAL_DRIFT,1
CMP-000372,Driver IC,Propagation Delay,ns,LOT-17,122.67,18.3435,19.1531,27.4398,45.4379,LATENT_DEFECT,1
CMP-000373,Logic IC,Iddq,µA,LOT-06,126.11,9.9914,10.2638,10.7562,10.9301,NORMAL,0
CMP-000374,Memory IC,Standby Current,µA,LOT-14,124.24,25.2282,45.4791,28.209,33.1301,SUDDEN_ANOMALY,1
CMP-000375,ADC,Leakage Current,µA,LOT-08,124.61,5.4254,5.7066,5.8181,5.9411,NORMAL,0
CMP-000376,Driver IC,Propagation Delay,ns,LOT-10,124.74,17.7023,18.1816,17.7547,18.2658,NORMAL,0
CMP-000377,Logic IC,Iddq,µA,LOT-14,127.54,10.2369,11.7204,22.5138,42.0993,LATENT_DEFECT,1
CMP-000378,Memory IC,Standby Current,µA,LOT-04,125.23,25.2947,25.3606,26.0415,26.8199,NORMAL,0
CMP-000379,ADC,Leakage Current,µA,LOT-09,124.03,4.978,5.1087,5.1779,5.37,NORMAL,0
CMP-000380,Driver IC,Propagation Delay,ns,LOT-14,125.16,17.969,19.5992,24.7453,34.7151,GRADUAL_DRIFT,1
CMP-000381,Logic IC,Iddq,µA,LOT-07,123.19,9.5743,9.5165,9.8541,10.2838,NORMAL,0
CMP-000382,Memory IC,Standby Current,µA,LOT-09,125.96,24.3624,27.1467,40.8304,61.2925,LATENT_DEFECT,1
CMP-000383,ADC,Leakage Current,µA,LOT-02,124.46,4.5705,6.3339,12.0342,22.304,GRADUAL_DRIFT,1
CMP-000384,Driver IC,Propagation Delay,ns,LOT-04,124.25,18.6162,18.4103,18.9968,19.0585,NORMAL,0
CMP-000385,Logic IC,Iddq,µA,LOT-07,125.78,9.9699,10.2588,10.2116,10.5997,NORMAL,0
CMP-000386,Memory IC,Standby Current,µA,LOT-08,125.02,24.5909,26.191,45.139,74.3797,LATENT_DEFECT,1
CMP-000387,ADC,Leakage Current,µA,LOT-11,123.85,4.8002,6.5369,11.5155,21.5941,GRADUAL_DRIFT,1
CMP-000388,Driver IC,Propagation Delay,ns,LOT-12,123.94,17.8698,28.8646,19.9681,21.349,SUDDEN_ANOMALY,1
CMP-000389,Logic IC,Iddq,µA,LOT-20,123.63,10.0167,12.0589,23.4417,43.2604,LATENT_DEFECT,1
CMP-000390,Memory IC,Standby Current,µA,LOT-04,126.17,25.3577,25.2565,25.7934,26.4216,NORMAL,0
CMP-000391,ADC,Leakage Current,µA,LOT-12,127.53,5.2403,5.3026,5.477,5.4576,NORMAL,0
CMP-000392,Driver IC,Propagation Delay,ns,LOT-19,125.17,18.4974,20.0895,25.1806,41.3072,LATENT_DEFECT,1
CMP-000393,Logic IC,Iddq,µA,LOT-20,125.13,10.2429,24.4933,11.7687,13.5073,SUDDEN_ANOMALY,1
CMP-000394,Memory IC,Standby Current,µA,LOT-11,124.42,24.7969,29.1367,38.3977,59.9071,GRADUAL_DRIFT,1
CMP-000395,ADC,Leakage Current,µA,LOT-05,124.39,4.8301,5.9232,11.9576,19.3733,GRADUAL_DRIFT,1
CMP-000396,Driver IC,Propagation Delay,ns,LOT-07,120.37,17.9206,18.1764,18.4511,18.1388,NORMAL,0
CMP-000397,Logic IC,Iddq,µA,LOT-12,124.1,10.275,10.6684,10.8541,11.221,NORMAL,0
CMP-000398,Memory IC,Standby Current,µA,LOT-20,126.99,24.6755,24.8612,25.5791,25.9616,NORMAL,0
CMP-000399,ADC,Leakage Current,µA,LOT-05,123.79,4.922,5.0539,5.2843,5.3502,NORMAL,0
CMP-000400,Driver IC,Propagation Delay,ns,LOT-18,124.19,17.5384,17.8424,17.8824,18.5474,NORMAL,0
CMP-000401,Logic IC,Iddq,µA,LOT-03,125.07,10.3038,11.5135,20.9759,39.5424,LATENT_DEFECT,1
CMP-000402,Memory IC,Standby Current,µA,LOT-14,125.38,24.7916,25.5567,25.8918,25.7162,NORMAL,0
CMP-000403,ADC,Leakage Current,µA,LOT-16,124.76,5.1027,6.1715,9.7303,15.735,GRADUAL_DRIFT,1
CMP-000404,Driver IC,Propagation Delay,ns,LOT-13,124.29,18.3389,20.5216,26.8828,39.3398,GRADUAL_DRIFT,1
CMP-000405,Logic IC,Iddq,µA,LOT-02,129.87,9.6323,9.8427,10.1367,10.3347,NORMAL,0
CMP-000406,Memory IC,Standby Current,µA,LOT-08,125.52,25.9428,26.0566,26.9482,26.8176,NORMAL,0
CMP-000407,ADC,Leakage Current,µA,LOT-10,125.17,5.1884,5.3918,5.5534,5.6881,NORMAL,0
CMP-000408,Driver IC,Propagation Delay,ns,LOT-03,125.63,17.9106,18.2869,18.2075,18.6712,NORMAL,0
CMP-000409,Logic IC,Iddq,µA,LOT-18,125.94,9.5717,11.3549,18.5273,38.7791,LATENT_DEFECT,1
CMP-000410,Memory IC,Standby Current,µA,LOT-04,123.38,24.9379,29.2072,44.8312,62.3024,GRADUAL_DRIFT,1
CMP-000411,ADC,Leakage Current,µA,LOT-07,124.57,4.872,14.4903,5.9256,6.969,SUDDEN_ANOMALY,1
CMP-000412,Driver IC,Propagation Delay,ns,LOT-19,126.86,17.2607,18.4279,24.4194,40.3675,LATENT_DEFECT,1
CMP-000413,Logic IC,Iddq,µA,LOT-04,122.68,10.0325,10.4346,10.7813,10.7809,NORMAL,0
CMP-000414,Memory IC,Standby Current,µA,LOT-11,127.02,24.7203,25.154,25.5282,25.7539,NORMAL,0
CMP-000415,ADC,Leakage Current,µA,LOT-05,122.59,4.507,4.6668,4.8079,4.9888,NORMAL,0
CMP-000416,Driver IC,Propagation Delay,ns,LOT-05,122.29,18.4897,19.6852,25.0841,35.8982,GRADUAL_DRIFT,1
CMP-000417,Logic IC,Iddq,µA,LOT-15,123.68,10.2006,10.3867,10.8795,11.0676,NORMAL,0
CMP-000418,Memory IC,Standby Current,µA,LOT-08,125.09,25.2787,29.9767,42.4274,72.1453,GRADUAL_DRIFT,1
CMP-000419,ADC,Leakage Current,µA,LOT-14,127.51,4.7018,4.8442,4.9613,5.2129,NORMAL,0
CMP-000420,Driver IC,Propagation Delay,ns,LOT-13,124.54,17.8379,17.9715,18.2943,18.4859,NORMAL,0
CMP-000421,Logic IC,Iddq,µA,LOT-02,127.19,9.9275,12.5013,17.3473,33.0496,GRADUAL_DRIFT,1
CMP-000422,Memory IC,Standby Current,µA,LOT-19,125.48,25.0632,25.5026,25.9318,26.1981,NORMAL,0
CMP-000423,ADC,Leakage Current,µA,LOT-15,125.56,5.4646,6.8311,11.1848,17.2208,GRADUAL_DRIFT,1
CMP-000424,Driver IC,Propagation Delay,ns,LOT-04,126.11,18.1805,19.9076,24.936,34.0497,GRADUAL_DRIFT,1
CMP-000425,Logic IC,Iddq,µA,LOT-18,123.19,9.8786,10.038,10.3636,10.3165,NORMAL,0
CMP-000426,Memory IC,Standby Current,µA,LOT-15,126.0,24.5907,24.8378,25.3677,25.6099,NORMAL,0
CMP-000427,ADC,Leakage Current,µA,LOT-05,123.55,4.7205,5.6093,11.6317,26.3893,LATENT_DEFECT,1
CMP-000428,Driver IC,Propagation Delay,ns,LOT-01,125.74,17.9397,19.6914,27.2665,42.8927,GRADUAL_DRIFT,1
CMP-000429,Logic IC,Iddq,µA,LOT-13,125.34,10.7262,13.3908,21.316,33.4026,GRADUAL_DRIFT,1
CMP-000430,Memory IC,Standby Current,µA,LOT-13,124.29,24.7762,27.5039,45.1296,76.0097,LATENT_DEFECT,1
CMP-000431,ADC,Leakage Current,µA,LOT-01,120.71,4.9372,5.0532,5.3376,5.2956,NORMAL,0
CMP-000432,Driver IC,Propagation Delay,ns,LOT-14,126.91,18.1817,18.847,18.7969,19.3673,NORMAL,0
CMP-000433,Logic IC,Iddq,µA,LOT-07,123.66,10.0363,12.1701,20.1612,38.4506,GRADUAL_DRIFT,1
CMP-000434,Memory IC,Standby Current,µA,LOT-03,126.39,25.1341,28.1075,41.5486,66.0912,LATENT_DEFECT,1
CMP-000435,ADC,Leakage Current,µA,LOT-11,126.97,4.6608,5.2936,10.0962,22.2171,LATENT_DEFECT,1
CMP-000436,Driver IC,Propagation Delay,ns,LOT-19,123.54,18.5213,19.0086,19.2016,19.3423,NORMAL,0
CMP-000437,Logic IC,Iddq,µA,LOT-05,125.58,10.2741,10.4321,10.6971,11.113,NORMAL,0
CMP-000438,Memory IC,Standby Current,µA,LOT-13,125.89,24.5765,47.1107,25.6075,28.1315,SUDDEN_ANOMALY,1
CMP-000439,ADC,Leakage Current,µA,LOT-07,127.15,4.9347,5.1164,5.3047,5.4808,NORMAL,0
CMP-000440,Driver IC,Propagation Delay,ns,LOT-20,124.13,18.8451,29.0792,19.4361,21.2141,SUDDEN_ANOMALY,1
CMP-000441,Logic IC,Iddq,µA,LOT-20,124.77,10.2425,12.2531,22.9593,40.1782,LATENT_DEFECT,1
CMP-000442,Memory IC,Standby Current,µA,LOT-19,123.97,24.7253,28.2552,39.3968,67.4845,GRADUAL_DRIFT,1
CMP-000443,ADC,Leakage Current,µA,LOT-17,124.99,4.9531,5.1686,5.3577,5.3591,NORMAL,0
